mode: set
math/stubs.go:14.34,15.26 1 0
math/sqrt.go:121.3,121.8 1 1
math/sqrt.go:117.26,120.4 2 1
math/sqrt.go:126.16,128.3 1 1
math/sqrt.go:134.13,136.14 2 1
math/sqrt.go:141.3,142.10 2 1
math/sqrt.go:136.14,140.4 3 1
math/sqrt.go:145.13,147.3 1 1
math/unsafe.go:12.36,12.77 1 1
math/unsafe.go:18.40,18.82 1 1
math/unsafe.go:23.36,23.77 1 1
math/unsafe.go:29.40,29.82 1 1
math/asinh.go:40.31,41.19 1 1
math/asinh.go:44.2,44.17 1 1
math/asinh.go:41.19,43.3 1 0
math/asinh.go:47.31,54.29 2 1
math/asinh.go:57.2,58.11 2 1
math/asinh.go:62.2,63.9 2 1
math/asinh.go:73.2,73.10 1 1
math/asinh.go:76.2,76.13 1 1
math/asinh.go:54.29,56.3 1 1
math/asinh.go:58.11,61.3 2 1
math/asinh.go:64.17,65.22 1 0
math/asinh.go:66.13,67.38 1 1
math/asinh.go:68.20,69.11 1 1
math/asinh.go:70.10,71.40 1 1
math/asinh.go:73.10,75.3 1 1
math/log1p.go:96.31,97.19 1 1
math/log1p.go:100.2,100.17 1 1
math/log1p.go:97.19,99.3 1 0
math/log1p.go:103.31,122.9 2 1
math/log1p.go:131.2,136.20 5 1
math/log1p.go:150.2,151.12 2 1
math/log1p.go:180.2,182.13 3 1
math/log1p.go:196.2,199.12 4 1
math/log1p.go:202.2,202.80 1 1
math/log1p.go:123.26,124.15 1 1
math/log1p.go:125.15,126.17 1 1
math/log1p.go:127.19,128.16 1 1
math/log1p.go:136.20,137.19 1 1
math/log1p.go:143.3,143.22 1 1
math/log1p.go:137.19,138.19 1 1
math/log1p.go:141.4,141.22 1 0
math/log1p.go:138.19,140.5 1 1
math/log1p.go:143.22,148.4 3 1
math/log1p.go:151.12,153.19 2 1
math/log1p.go:170.3,171.30 2 1
math/log1p.go:178.3,178.14 1 1
math/log1p.go:153.19,158.13 4 1
math/log1p.go:163.4,163.10 1 1
math/log1p.go:158.13,160.5 1 1
math/log1p.go:160.10,162.5 1 1
math/log1p.go:164.9,169.4 4 0
math/log1p.go:171.30,173.4 1 1
math/log1p.go:173.9,177.4 3 1
math/log1p.go:182.13,183.13 1 0
math/log1p.go:190.3,191.13 2 0
math/log1p.go:194.3,194.63 1 0
math/log1p.go:183.13,184.14 1 0
math/log1p.go:187.4,188.31 2 0
math/log1p.go:184.14,186.5 1 0
math/log1p.go:191.13,193.4 1 0
math/log1p.go:199.12,201.3 1 1
math/gamma.go:100.45,101.13 1 1
math/gamma.go:104.2,112.21 6 1
math/gamma.go:118.2,118.31 1 1
math/gamma.go:101.13,103.3 1 1
math/gamma.go:112.21,115.3 2 1
math/gamma.go:115.8,117.3 1 1
math/gamma.go:131.31,134.9 2 1
math/gamma.go:145.2,147.12 3 1
math/gamma.go:180.2,181.13 2 1
math/gamma.go:185.2,185.12 1 1
math/gamma.go:192.2,192.12 1 1
math/gamma.go:200.2,200.12 1 1
math/gamma.go:204.2,209.1 5 1
math/gamma.go:210.2,210.12 1 1
math/gamma.go:213.2,213.32 1 1
math/gamma.go:135.47,136.15 1 1
math/gamma.go:137.19,138.16 1 1
math/gamma.go:139.14,140.17 1 1
math/gamma.go:143.3,143.16 1 1
math/gamma.go:140.17,142.4 1 1
math/gamma.go:147.12,148.13 1 1
math/gamma.go:155.3,156.32 2 1
math/gamma.go:159.3,160.14 2 1
math/gamma.go:164.3,165.13 2 1
math/gamma.go:168.3,171.18 4 1
math/gamma.go:176.3,176.30 1 1
math/gamma.go:148.13,151.4 2 1
math/gamma.go:156.32,158.4 1 1
math/gamma.go:160.14,163.4 2 1
math/gamma.go:165.13,167.4 1 0
math/gamma.go:171.18,173.4 1 1
math/gamma.go:173.9,175.4 1 1
math/gamma.go:181.13,184.3 2 1
math/gamma.go:185.12,186.17 1 1
math/gamma.go:189.3,190.12 2 1
math/gamma.go:186.17,187.14 1 1
math/gamma.go:192.12,193.16 1 1
math/gamma.go:196.3,197.12 2 1
math/gamma.go:193.16,194.14 1 1
math/gamma.go:200.12,202.3 1 1
math/gamma.go:210.12,212.3 1 0
math/gamma.go:216.31,217.11 1 1
math/gamma.go:221.2,221.14 1 1
math/gamma.go:217.11,220.3 2 1
math/jn.go:54.35,60.9 2 1
math/jn.go:69.2,69.12 1 1
math/jn.go:72.2,72.12 1 1
math/jn.go:75.2,75.11 1 1
math/jn.go:78.2,78.12 1 1
math/jn.go:81.2,82.11 2 1
math/jn.go:88.2,89.21 2 1
math/jn.go:220.2,220.10 1 1
math/jn.go:223.2,223.10 1 1
math/jn.go:61.16,62.11 1 1
math/jn.go:63.19,64.11 1 1
math/jn.go:69.12,71.3 1 0
math/jn.go:72.12,74.3 1 1
math/jn.go:75.11,77.3 1 1
math/jn.go:78.12,80.3 1 0
math/jn.go:82.11,84.15 2 1
math/jn.go:84.15,86.4 1 1
math/jn.go:89.21,91.18 1 1
math/jn.go:91.18,107.36 2 0
math/jn.go:117.4,117.37 1 0
math/jn.go:108.11,109.17 1 0
math/jn.go:110.11,111.18 1 0
math/jn.go:112.11,113.18 1 0
math/jn.go:114.11,115.17 1 0
math/jn.go:118.9,120.37 2 1
math/jn.go:120.37,122.5 1 1
math/jn.go:124.8,125.17 1 1
math/jn.go:125.17,129.14 1 0
math/jn.go:129.14,131.5 1 0
math/jn.go:131.10,135.29 4 0
math/jn.go:139.5,139.11 1 0
math/jn.go:135.29,138.6 2 0
math/jn.go:141.9,177.17 7 1
math/jn.go:182.4,184.41 3 1
math/jn.go:187.4,200.40 6 1
math/jn.go:217.4,217.21 1 1
math/jn.go:177.17,181.5 3 1
math/jn.go:184.41,186.5 1 1
math/jn.go:200.40,201.32 1 1
math/jn.go:201.32,204.6 2 1
math/jn.go:205.10,206.32 1 0
math/jn.go:206.32,210.19 3 0
math/jn.go:210.19,214.7 3 0
math/jn.go:220.10,222.3 1 1
math/jn.go:235.35,238.9 2 1
math/jn.go:245.2,245.12 1 1
math/jn.go:248.2,248.12 1 1
math/jn.go:254.2,255.11 2 1
math/jn.go:261.2,261.12 1 1
math/jn.go:267.2,268.17 2 1
math/jn.go:302.2,302.10 1 1
math/jn.go:305.2,305.10 1 1
math/jn.go:239.25,240.15 1 1
math/jn.go:241.19,242.11 1 1
math/jn.go:245.12,247.3 1 1
math/jn.go:248.12,249.24 1 1
math/jn.go:252.3,252.17 1 1
math/jn.go:249.24,251.4 1 1
math/jn.go:255.11,257.15 2 1
math/jn.go:257.15,259.4 1 1
math/jn.go:261.12,262.11 1 0
math/jn.go:265.3,265.15 1 0
math/jn.go:262.11,264.4 1 0
math/jn.go:268.17,283.35 2 0
math/jn.go:293.3,293.36 1 0
math/jn.go:284.10,285.16 1 0
math/jn.go:286.10,287.17 1 0
math/jn.go:288.10,289.17 1 0
math/jn.go:290.10,291.16 1 0
math/jn.go:294.8,298.43 3 1
math/jn.go:298.43,300.4 1 1
math/jn.go:302.10,304.3 1 1
math/modf_noasm.go:11.54,12.26 1 0
math/j0.go:77.28,94.9 2 1
math/j0.go:103.2,104.12 2 1
math/j0.go:132.2,132.16 1 1
math/j0.go:138.2,141.11 4 1
math/j0.go:144.2,145.30 2 1
math/j0.go:95.16,96.11 1 1
math/j0.go:97.19,98.11 1 1
math/j0.go:99.14,100.11 1 1
math/j0.go:104.12,110.23 4 1
math/j0.go:122.3,123.17 2 1
math/j0.go:130.3,130.11 1 1
math/j0.go:110.23,112.15 2 1
math/j0.go:112.15,114.5 1 1
math/j0.go:114.10,116.5 1 1
math/j0.go:123.17,125.4 1 0
math/j0.go:125.9,129.4 3 1
math/j0.go:132.16,133.17 1 0
math/j0.go:136.3,136.22 1 0
math/j0.go:133.17,135.4 1 0
math/j0.go:141.11,143.3 1 1
math/j0.go:156.28,173.9 2 1
math/j0.go:182.2,182.12 1 1
math/j0.go:221.2,221.17 1 1
math/j0.go:224.2,227.34 4 1
math/j0.go:174.25,175.15 1 1
math/j0.go:176.19,177.11 1 1
math/j0.go:178.14,179.17 1 1
math/j0.go:182.12,203.23 4 1
math/j0.go:211.3,212.17 2 1
math/j0.go:219.3,219.11 1 1
math/j0.go:203.23,205.15 2 1
math/j0.go:205.15,207.5 1 1
math/j0.go:207.10,209.5 1 1
math/j0.go:212.17,214.4 1 0
math/j0.go:214.9,218.4 3 1
math/j0.go:221.17,223.3 1 0
math/j0.go:307.31,310.12 3 1
math/j0.go:323.2,326.16 4 1
math/j0.go:310.12,313.3 2 1
math/j0.go:313.8,313.24 1 1
math/j0.go:313.24,316.3 2 1
math/j0.go:316.8,316.24 1 1
math/j0.go:316.24,319.3 2 1
math/j0.go:319.8,319.19 1 1
math/j0.go:319.19,322.3 2 1
math/j0.go:410.31,412.12 2 1
math/j0.go:425.2,428.27 4 1
math/j0.go:412.12,415.3 2 1
math/j0.go:415.8,415.24 1 1
math/j0.go:415.24,418.3 2 1
math/j0.go:418.8,418.24 1 1
math/j0.go:418.24,421.3 2 1
math/j0.go:421.8,421.19 1 1
math/j0.go:421.19,424.3 2 1
math/log10.go:9.31,10.19 1 1
math/log10.go:13.2,13.17 1 1
math/log10.go:10.19,12.3 1 0
math/log10.go:16.31,18.2 1 1
math/log10.go:22.30,23.18 1 1
math/log10.go:26.2,26.16 1 1
math/log10.go:23.18,25.3 1 0
math/log10.go:29.30,33.17 2 1
math/log10.go:36.2,36.41 1 1
math/log10.go:33.17,35.3 1 1
math/frexp.go:17.47,18.19 1 1
math/frexp.go:21.2,21.17 1 1
math/frexp.go:18.19,20.3 1 0
math/frexp.go:24.47,26.9 1 1
math/frexp.go:32.2,38.8 7 1
math/frexp.go:27.14,28.14 1 1
math/frexp.go:29.31,30.14 1 1
math/nextafter.go:14.44,15.9 1 1
math/nextafter.go:27.2,27.8 1 1
math/nextafter.go:16.46,17.21 1 1
math/nextafter.go:18.14,19.8 1 1
math/nextafter.go:20.14,21.65 1 1
math/nextafter.go:22.26,23.42 1 1
math/nextafter.go:24.10,25.42 1 1
math/nextafter.go:37.42,38.9 1 1
math/nextafter.go:50.2,50.8 1 1
math/nextafter.go:39.28,40.12 1 1
math/nextafter.go:41.14,42.8 1 1
math/nextafter.go:43.14,44.38 1 1
math/nextafter.go:45.26,46.42 1 1
math/nextafter.go:47.10,48.42 1 1
math/exp2_noasm.go:11.34,12.26 1 0
math/ldexp.go:15.43,16.19 1 1
math/ldexp.go:19.2,19.25 1 1
math/ldexp.go:16.19,18.3 1 0
math/ldexp.go:22.43,24.9 1 1
math/ldexp.go:30.2,34.17 5 1
math/ldexp.go:37.2,37.16 1 1
math/ldexp.go:43.2,44.17 2 1
math/ldexp.go:48.2,50.31 3 1
math/ldexp.go:25.17,26.14 1 1
math/ldexp.go:27.37,28.14 1 1
math/ldexp.go:34.17,36.3 1 1
math/ldexp.go:37.16,38.15 1 1
math/ldexp.go:41.3,41.16 1 1
math/ldexp.go:38.15,40.4 1 1
math/ldexp.go:44.17,47.3 2 1
math/log.go:81.29,82.17 1 1
math/log.go:85.2,85.15 1 0
math/log.go:82.17,84.3 1 1
math/log.go:88.29,102.9 2 0
math/log.go:112.2,113.18 2 0
math/log.go:117.2,128.56 10 0
math/log.go:103.31,104.11 1 0
math/log.go:105.13,106.15 1 0
math/log.go:107.14,108.17 1 0
math/log.go:113.18,116.3 2 0
math/signbit.go:8.30,10.2 1 1
math/asin.go:20.30,21.18 1 1
math/asin.go:24.2,24.16 1 1
math/asin.go:21.18,23.3 1 0
math/asin.go:27.30,28.12 1 1
math/asin.go:31.2,32.11 2 1
math/asin.go:36.2,36.11 1 1
math/asin.go:40.2,41.13 2 1
math/asin.go:47.2,47.10 1 1
math/asin.go:50.2,50.13 1 1
math/asin.go:28.12,30.3 1 1
math/asin.go:32.11,35.3 2 1
math/asin.go:36.11,38.3 1 1
math/asin.go:41.13,43.3 1 1
math/asin.go:43.8,45.3 1 1
math/asin.go:47.10,49.3 1 1
math/asin.go:58.30,59.18 1 1
math/asin.go:62.2,62.16 1 1
math/asin.go:59.18,61.3 1 0
math/asin.go:65.30,67.2 1 1
math/floor.go:14.31,15.19 1 0
math/floor.go:18.2,18.17 1 0
math/floor.go:15.19,17.3 1 0
math/floor.go:21.31,22.39 1 0
math/floor.go:25.2,25.11 1 0
math/floor.go:32.2,33.10 2 0
math/floor.go:22.39,24.3 1 0
math/floor.go:25.11,27.19 2 0
math/floor.go:30.3,30.12 1 0
math/floor.go:27.19,29.4 1 0
math/floor.go:43.30,44.18 1 0
math/floor.go:47.2,47.16 1 0
math/floor.go:44.18,46.3 1 0
math/floor.go:50.30,52.2 1 0
math/floor.go:61.31,62.19 1 0
math/floor.go:65.2,65.17 1 0
math/floor.go:62.19,64.3 1 0
math/floor.go:68.31,69.39 1 0
math/floor.go:72.2,73.10 2 0
math/floor.go:69.39,71.3 1 0
math/floor.go:83.31,95.14 3 1
math/floor.go:111.2,111.30 1 1
math/floor.go:95.14,98.18 2 1
math/floor.go:98.18,100.4 1 1
math/floor.go:101.8,101.27 1 1
math/floor.go:101.27,110.3 4 1
math/floor.go:121.37,134.15 3 0
math/floor.go:150.2,150.30 1 0
math/floor.go:134.15,143.3 4 0
math/floor.go:143.8,143.46 1 0
math/floor.go:143.46,146.3 1 0
math/floor.go:146.8,149.3 1 0
math/j1.go:75.28,91.9 2 1
math/j1.go:98.2,99.11 2 1
math/j1.go:103.2,103.12 1 1
math/j1.go:134.2,134.16 1 1
math/j1.go:137.2,142.10 6 1
math/j1.go:145.2,145.10 1 1
math/j1.go:92.16,93.11 1 1
math/j1.go:94.29,95.11 1 1
math/j1.go:99.11,102.3 2 1
math/j1.go:103.12,109.23 4 1
math/j1.go:121.3,122.17 2 1
math/j1.go:129.3,129.11 1 1
math/j1.go:132.3,132.11 1 1
math/j1.go:109.23,111.15 2 1
math/j1.go:111.15,113.5 1 1
math/j1.go:113.10,115.5 1 1
math/j1.go:122.17,124.4 1 0
math/j1.go:124.9,128.4 3 1
math/j1.go:129.11,131.4 1 1
math/j1.go:134.16,136.3 1 0
math/j1.go:142.10,144.3 1 1
math/j1.go:156.28,172.9 2 1
math/j1.go:181.2,181.12 1 1
math/j1.go:216.2,216.17 1 1
math/j1.go:219.2,222.44 4 1
math/j1.go:173.25,174.15 1 1
math/j1.go:175.19,176.11 1 1
math/j1.go:177.14,178.17 1 1
math/j1.go:181.12,187.23 4 1
math/j1.go:206.3,207.17 2 1
math/j1.go:214.3,214.11 1 1
math/j1.go:187.23,189.15 2 1
math/j1.go:189.15,191.5 1 1
math/j1.go:191.10,193.5 1 1
math/j1.go:207.17,209.4 1 0
math/j1.go:209.9,213.4 3 1
math/j1.go:216.17,218.3 1 0
math/j1.go:302.30,305.12 3 1
math/j1.go:318.2,321.16 4 1
math/j1.go:305.12,308.3 2 1
math/j1.go:308.8,308.24 1 1
math/j1.go:308.24,311.3 2 1
math/j1.go:311.8,311.24 1 1
math/j1.go:311.24,314.3 2 1
math/j1.go:314.8,314.19 1 1
math/j1.go:314.19,317.3 2 1
math/j1.go:405.30,407.12 2 1
math/j1.go:420.2,423.26 4 1
math/j1.go:407.12,410.3 2 1
math/j1.go:410.8,410.24 1 1
math/j1.go:410.24,413.3 2 1
math/j1.go:413.8,413.24 1 1
math/j1.go:413.24,416.3 2 1
math/j1.go:416.8,416.19 1 1
math/j1.go:416.19,419.3 2 1
math/lgamma.go:175.51,189.9 3 1
math/lgamma.go:201.2,202.11 2 1
math/lgamma.go:207.2,207.14 1 1
math/lgamma.go:214.2,215.9 2 1
math/lgamma.go:231.2,231.9 1 1
math/lgamma.go:318.2,318.9 1 1
math/lgamma.go:321.2,321.8 1 1
math/lgamma.go:190.16,192.9 2 1
math/lgamma.go:193.19,195.9 2 1
math/lgamma.go:196.14,198.9 2 1
math/lgamma.go:202.11,205.3 2 1
math/lgamma.go:207.14,208.10 1 0
math/lgamma.go:211.3,212.9 2 0
math/lgamma.go:208.10,210.4 1 0
math/lgamma.go:215.9,216.17 1 1
math/lgamma.go:220.3,221.13 2 1
math/lgamma.go:225.3,226.12 2 1
math/lgamma.go:216.17,219.4 2 0
math/lgamma.go:221.13,224.4 2 1
math/lgamma.go:226.12,228.4 1 1
math/lgamma.go:232.24,234.9 2 1
math/lgamma.go:235.13,238.15 3 1
math/lgamma.go:265.3,265.12 1 1
math/lgamma.go:285.13,292.12 7 1
math/lgamma.go:309.17,314.29 5 1
math/lgamma.go:315.10,316.28 1 0
math/lgamma.go:238.15,240.11 2 1
math/lgamma.go:241.32,243.10 2 0
math/lgamma.go:244.32,246.10 2 1
math/lgamma.go:247.12,249.10 2 0
math/lgamma.go:251.9,253.11 2 1
math/lgamma.go:254.28,256.10 2 1
math/lgamma.go:257.28,259.10 2 0
math/lgamma.go:260.12,262.10 2 0
math/lgamma.go:266.10,271.25 5 1
math/lgamma.go:272.10,279.22 7 1
math/lgamma.go:280.10,283.30 3 0
math/lgamma.go:293.10,295.15 2 1
math/lgamma.go:296.10,298.15 2 1
math/lgamma.go:299.10,301.15 2 1
math/lgamma.go:302.10,304.15 2 1
math/lgamma.go:305.10,307.20 2 1
math/lgamma.go:318.9,320.3 1 1
math/lgamma.go:325.31,330.14 2 1
math/lgamma.go:335.2,337.12 3 1
math/lgamma.go:353.2,353.11 1 1
math/lgamma.go:365.2,365.11 1 1
math/lgamma.go:330.14,332.3 1 0
math/lgamma.go:337.12,340.3 2 1
math/lgamma.go:340.8,341.17 1 1
math/lgamma.go:341.17,344.4 2 0
math/lgamma.go:344.9,345.17 1 1
math/lgamma.go:348.4,350.11 3 1
math/lgamma.go:345.17,347.5 1 1
math/lgamma.go:354.9,355.18 1 0
math/lgamma.go:356.12,357.26 1 1
math/lgamma.go:358.12,359.24 1 1
math/lgamma.go:360.12,361.27 1 0
math/lgamma.go:362.10,363.24 1 0
math/erf.go:189.29,190.17 1 1
math/erf.go:193.2,193.15 1 1
math/erf.go:190.17,192.3 1 0
math/erf.go:196.29,202.9 2 1
math/erf.go:210.2,211.11 2 1
math/erf.go:215.2,215.17 1 1
math/erf.go:235.2,235.14 1 1
math/erf.go:244.2,244.12 1 1
math/erf.go:250.2,252.16 3 0
math/erf.go:259.2,261.10 3 0
math/erf.go:264.2,264.16 1 0
math/erf.go:203.16,204.15 1 1
math/erf.go:205.19,206.11 1 1
math/erf.go:207.20,208.12 1 1
math/erf.go:211.11,214.3 2 1
math/erf.go:215.17,217.16 2 1
math/erf.go:230.3,230.11 1 1
math/erf.go:233.3,233.14 1 1
math/erf.go:217.16,218.20 1 1
math/erf.go:218.20,220.5 1 1
math/erf.go:220.10,222.5 1 1
math/erf.go:223.9,229.4 5 1
math/erf.go:230.11,232.4 1 1
math/erf.go:235.14,239.11 4 1
math/erf.go:242.3,242.19 1 1
math/erf.go:239.11,241.4 1 1
math/erf.go:244.12,245.11 1 1
math/erf.go:248.3,248.11 1 1
math/erf.go:245.11,247.4 1 1
math/erf.go:252.16,255.3 2 0
math/erf.go:255.8,258.3 2 0
math/erf.go:261.10,263.3 1 0
math/erf.go:274.30,275.18 1 1
math/erf.go:278.2,278.16 1 1
math/erf.go:275.18,277.3 1 0
math/erf.go:281.30,284.9 2 1
math/erf.go:292.2,293.11 2 1
math/erf.go:297.2,297.17 1 1
math/erf.go:317.2,317.14 1 1
math/erf.go:327.2,327.12 1 1
math/erf.go:347.2,347.10 1 1
math/erf.go:350.2,350.10 1 1
math/erf.go:285.16,286.15 1 1
math/erf.go:287.19,288.11 1 1
math/erf.go:289.20,290.11 1 1
math/erf.go:293.11,296.3 2 1
math/erf.go:297.17,299.15 2 1
math/erf.go:312.3,312.11 1 1
math/erf.go:315.3,315.18 1 1
math/erf.go:299.15,301.4 1 0
math/erf.go:301.9,306.16 5 1
math/erf.go:306.16,308.5 1 1
math/erf.go:308.10,310.5 1 1
math/erf.go:312.11,314.4 1 1
math/erf.go:317.14,321.11 4 1
math/erf.go:324.3,324.23 1 1
math/erf.go:321.11,323.4 1 1
math/erf.go:327.12,330.17 3 1
math/erf.go:340.3,342.11 3 1
math/erf.go:345.3,345.15 1 1
math/erf.go:330.17,333.4 2 1
math/erf.go:333.9,334.21 1 0
math/erf.go:337.4,338.65 2 0
math/erf.go:334.21,336.5 1 0
math/erf.go:342.11,344.4 1 0
math/erf.go:347.10,349.3 1 1
math/exp.go:16.29,17.17 1 1
math/exp.go:20.2,20.15 1 0
math/exp.go:17.17,19.3 1 1
math/exp.go:99.29,111.9 2 1
math/exp.go:125.2,126.9 2 1
math/exp.go:132.2,136.28 3 1
math/exp.go:112.31,113.11 1 1
math/exp.go:114.20,115.11 1 1
math/exp.go:116.20,117.16 1 1
math/exp.go:118.21,119.11 1 1
math/exp.go:120.37,121.15 1 0
math/exp.go:127.13,128.25 1 1
math/exp.go:129.13,130.25 1 1
math/exp.go:142.30,143.18 1 1
math/exp.go:146.2,146.16 1 1
math/exp.go:143.18,145.3 1 0
math/exp.go:149.30,159.9 2 1
math/exp.go:172.2,173.9 2 1
math/exp.go:179.2,184.28 4 1
math/exp.go:160.31,161.11 1 1
math/exp.go:162.20,163.11 1 1
math/exp.go:164.20,165.16 1 1
math/exp.go:166.21,167.11 1 1
math/exp.go:174.13,175.19 1 1
math/exp.go:176.13,177.19 1 1
math/exp.go:188.46,203.2 6 1
math/expm1.go:126.31,127.19 1 1
math/expm1.go:130.2,130.17 1 1
math/expm1.go:127.19,129.3 1 0
math/expm1.go:133.31,152.9 2 1
math/expm1.go:159.2,161.11 3 1
math/expm1.go:167.2,167.20 1 1
math/expm1.go:177.2,179.20 3 1
math/expm1.go:210.2,215.12 6 1
math/expm1.go:218.2,220.9 3 1
math/expm1.go:233.2,233.12 1 1
math/expm1.go:239.2,243.10 5 1
math/expm1.go:153.31,154.11 1 1
math/expm1.go:155.20,156.12 1 1
math/expm1.go:161.11,164.3 2 1
math/expm1.go:167.20,168.11 1 1
math/expm1.go:171.3,171.25 1 1
math/expm1.go:168.11,170.4 1 1
math/expm1.go:171.25,173.4 1 1
math/expm1.go:179.20,181.23 2 1
math/expm1.go:201.3,202.20 2 1
math/expm1.go:181.23,182.13 1 1
math/expm1.go:182.13,186.5 3 0
math/expm1.go:186.10,190.5 3 1
math/expm1.go:191.9,192.13 1 1
math/expm1.go:197.4,199.18 3 1
math/expm1.go:192.13,194.5 1 1
math/expm1.go:194.10,196.5 1 1
math/expm1.go:203.8,203.24 1 1
math/expm1.go:203.24,205.3 1 1
math/expm1.go:205.8,207.3 1 1
